respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.09325448423624039,0.17669691145420074
26708,0.04112939536571503,0.03831763565540314
26709,0.42083194851875305,0.7064819931983948
26710,0.5141781568527222,0.9444019794464111
26711,0.27670449018478394,0.4433456063270569
26712,0.5090534687042236,0.9758843183517456
26713,0.3419991731643677,0.38160133361816406
26714,0.10704439133405685,0.12577605247497559
26715,0.03752954304218292,0.0837215855717659
26716,0.13775098323822021,0.8041400909423828
26717,0.030231399461627007,0.4043835699558258
26718,0.23890183866024017,0.3218907117843628
26719,0.08863392472267151,0.9175896048545837
26720,0.0721970871090889,0.23383401334285736
26721,0.3145001232624054,0.24889911711215973
26722,0.059221792966127396,0.09836067259311676
26723,0.6940730810165405,0.9476346373558044
26724,0.10925249010324478,0.7697809934616089
26725,0.036654554307460785,0.05511489510536194
26726,0.030624698847532272,0.03362734988331795
26727,0.26470932364463806,0.7450636625289917
26728,0.15979915857315063,0.3641284108161926
26729,0.4794907867908478,0.5258029103279114
26730,0.05486956983804703,0.18945640325546265
26731,0.028027726337313652,0.23894493281841278
26732,0.0910426527261734,0.08830799907445908
26733,0.8942098021507263,0.9673610925674438
26734,0.6225292086601257,0.40684017539024353
26735,0.09603873640298843,0.33721935749053955
26736,0.06884443014860153,0.1402675211429596
26737,0.06381376087665558,0.09054404497146606
26738,0.5386054515838623,0.9307423830032349
26739,0.10202890634536743,0.22115874290466309
26740,0.16386905312538147,0.08659736067056656
26741,0.2114047110080719,0.8853031992912292
26742,0.10336717963218689,0.3242383301258087
26743,0.048477884382009506,0.42312419414520264
26744,0.0757426843047142,0.6386861801147461
26745,0.2067539393901825,0.8778504133224487
26746,0.09245885908603668,0.16154396533966064
26747,0.10516306012868881,0.22566524147987366
26748,0.09578948467969894,0.05804910883307457
26749,0.08058476448059082,0.6045163869857788
26750,0.5760930776596069,0.9414742588996887
26751,0.36765214800834656,0.5529609322547913
26752,0.050039201974868774,0.05334114655852318
26753,0.17138731479644775,0.49163058400154114
26754,0.11394518613815308,0.3569965660572052
26755,0.10217677801847458,0.3096895217895508
26756,0.021191852167248726,0.0422448106110096
26757,0.4735378921031952,0.3734142482280731
26758,0.533673882484436,0.9383625984191895
26759,0.04778881371021271,0.1520671546459198
26760,0.018494635820388794,0.05497482046484947
26761,0.25930318236351013,0.6260030269622803
26762,0.13495337963104248,0.7295673489570618
26763,0.8073628544807434,0.9770238995552063
26764,0.8749701380729675,0.9658758044242859
26765,0.0848214402794838,0.7137601375579834
26766,0.17005813121795654,0.12318461388349533
26767,0.8245280385017395,0.8942963480949402
26768,0.03264831379055977,0.40412241220474243
26769,0.15544714033603668,0.1395874321460724
26770,0.1397397816181183,0.5919358134269714
26771,0.04847860336303711,0.11234176158905029
26772,0.061561085283756256,0.42162343859672546
26773,0.03790256381034851,0.3413383960723877
26774,0.026585282757878304,0.2637667655944824
26775,0.07348665595054626,0.4773437976837158
26776,0.40717950463294983,0.22888121008872986
26777,0.08058559894561768,0.8519077897071838
26778,0.13835494220256805,0.08273511379957199
26779,0.11718111485242844,0.46566838026046753
26780,0.17594800889492035,0.9001304507255554
26781,0.0877932533621788,0.39140841364860535
26782,0.05825785547494888,0.24427805840969086
26783,0.07478625327348709,0.28812548518180847
26784,0.21999086439609528,0.7531226277351379
26785,0.305259644985199,0.2926039695739746
26786,0.16118523478507996,0.1628788560628891
26787,0.08499201387166977,0.6046386361122131
26788,0.10267826169729233,0.8951160907745361
26789,0.024519767612218857,0.3060942590236664
26790,0.07543554902076721,0.2264113575220108
